Id,SalePrice
1461,105484.72593174905
1462,138318.901052284
1463,196896.15624339806
1464,194529.55011804626
1465,172013.77770404515
1466,199357.42661376394
1467,170143.55079062434
1468,181371.22006109022
1469,192877.28749334978
1470,134337.40818844445
1471,207587.6213567397
1472,129188.16307147582
1473,115883.4749839489
1474,180519.24185596357
1475,99804.87123090473
1476,263634.44897831895
1477,173760.7045737557
1478,188338.9983059228
1479,200077.36468766778
1480,328080.8873603054
1481,285860.63408402924
1482,180533.55975531167
1483,152934.57067065983
1484,159234.10462714543
1485,202934.75545170205
1486,206741.23772486157
1487,253737.6737112986
1488,201833.0148834779
1489,166144.5945131727
1490,219988.63745358316
1491,199736.08359382022
1492,116465.77835338144
1493,199205.4740099445
1494,271987.9605264179
1495,260249.59414467294
1496,221881.9223538646
1497,224968.46655312023
1498,179529.6289463656
1499,209707.610633258
1500,213115.52345376462
1501,239242.8550776485
1502,168169.91954467693
1503,223410.86817343783
1504,247805.60758837225
1505,199016.14551991638
1506,207673.56227565417
1507,285808.9402984724
1508,251876.17012397735
1509,160077.35950617248
1510,159314.4509728114
1511,142048.18249404154
1512,200720.10193016968
1513,195628.14517200636
1514,181801.58758811626
1515,260567.8172516599
1516,174896.6755139246
1517,157624.8124619062
1518,156196.12546059553
1519,197880.17457974752
1520,135800.34232311277
1521,111586.20807210694
1522,192257.60823770854
1523,123987.22416895037
1524,136477.30993755936
1525,89434.77473881403
1526,144371.8181599361
1527,128998.83458144768
1528,143468.14616925264
1529,123740.60732011689
1530,182900.16588066347
1531,202159.97807797734
1532,139449.27741920436
1533,170200.8391494297
1534,115846.09909774017
1535,152007.84069311572
1536,115278.11362765572
1537,99426.21425084844
1538,175843.31796406533
1539,272475.5996508364
1540,217917.2132097706
1541,174910.99341327266
1542,165108.8823912664
1543,208275.7781176833
1544,123261.691521798
1545,158003.4694419625
1546,140817.5473088586
1547,150057.26743402897
1548,146554.69036850828
1549,119116.37721377546
1550,149758.95679963863
1551,151944.95776106187
1552,174996.93433218717
1553,160186.34165053465
1554,137845.57982721366
1555,186161.72067059917
1556,128379.15532580642
1557,159371.73933161673
1558,84417.56975306821
1559,167613.12322108954
1560,240057.45739656643
1561,238135.53669758877
1562,112039.61682458066
1563,132633.45177819114
1564,157573.11867634938
1565,125582.1984348415
1566,229564.04409935253
1567,92231.73162977895
1568,237151.51836123934
1569,171853.10177412617
1570,129268.5094171418
1571,142352.08770168037
1572,138545.60542852088
1573,216841.65938125813
1574,150473.30030029395
1575,224830.83184864893
1576,228362.06147427874
1577,166523.251493229
1578,164388.94431736256
1579,142194.54052461244
1580,202860.00367928462
1581,139813.61649991252
1582,110524.98890435552
1583,260111.95944020164
1584,218049.25334099337
1585,154363.25767197052
1586,81250.67920814658
1587,91328.05963909547
1588,140817.5473088586
1589,126689.51681490122
1590,131351.1228074514
1591,88298.80379864517
1592,173528.40562427035
1593,131876.13781807857
1594,238904.0398041984
1595,185309.74246547252
1596,221362.5019164859
1597,202283.29488310058
1598,229251.41556561412
1599,171970.80724458792
1600,163588.65989779274
1601,95028.68852074388
1602,125458.88162971828
1603,87541.48983853258
1604,251927.86390953418
1605,254242.77624932918
1606,164331.6559585572
1607,205160.59811973147
1608,185195.16574786184
1609,165765.93753311643
1610,179383.2709157947
1611,170499.14978382
1612,162968.9806421515
1613,154827.8555709413
1614,155390.2464677772
1615,115883.4749839489
1616,115883.4749839489
1617,115883.4749839489
1618,80157.67872743496
1619,129698.86018275493
1620,325112.0653929245
1621,133112.36757651003
1622,121118.661019832
1623,258634.70740618522
1624,242977.73109265458
1625,104159.42650155205
1626,170281.18549509565
1627,194908.20709810255
1628,235562.13866859672
1629,196801.49199838398
1630,343009.1855124197
1631,220935.27990372386
1632,245169.32662732634
1633,173514.08772492222
1634,227736.78764538898
1635,216377.0782437003
1636,140249.56183877419
1637,255946.73265958246
1638,213505.36958031793
1639,185783.06369054285
1640,272481.19422408484
1641,189190.97651104946
1642,251213.52040887886
1643,220088.89627184573
1644,214125.0488359592
1645,211227.83312673168
1646,163422.38939462524
1647,140533.5545738164
1648,147458.36235919176
1649,142085.55838025027
1650,109389.01796418664
1651,79211.03627729423
1652,159366.14475836823
1653,159366.14475836823
1654,189228.35239725822
1655,165803.31341932516
1656,180519.24185596357
